identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment
# Era D

# qqZZ
ZZTo4l,,1.39,,,/ZZto4L_TuneCP5_13p6TeV_powheg-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v2-v3/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,1,GENXSEC=1.39;GENBR=1;PROCESS_CR=True;DATA_TAG=pre_BPix;APPLYELECORR=False;APPLYMUCORR=False;APPLYJETCORR=False;APPLY_K_NNLOQCD_ZZQQB=True;APPLY_K_NLOEW_ZZQQB=True;LEPTON_SETUP=2023,RecoProbabilities.py,

# ggZZ
ggTo4e     ,,0.00305851,,,/GluGlutoContinto2Zto4E_TuneCP5_13p6TeV_mcfm701-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM        ,dbs,root://cms-xrd-global.cern.ch/,1,GENXSEC=0.00158549;GENBR=1;PROCESS_CR=True;DATA_TAG=pre_BPix;APPLYELECORR=False;APPLYMUCORR=False;APPLYJETCORR=False;APPLY_K_NNLOQCD_ZZGG=1;LEPTON_SETUP=2023,RecoProbabilities.py;LHEProbabilities_GG_BKG_MCFM.py,
ggTo4mu    ,,0.00303575,,,/GluGlutoContinto2Zto4Mu_TuneCP5_13p6TeV_mcfm701-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM       ,dbs,root://cms-xrd-global.cern.ch/,1,GENXSEC=0.00158549;GENBR=1;PROCESS_CR=True;DATA_TAG=pre_BPix;APPLYELECORR=False;APPLYMUCORR=False;APPLYJETCORR=False;APPLY_K_NNLOQCD_ZZGG=1;LEPTON_SETUP=2023,RecoProbabilities.py;LHEProbabilities_GG_BKG_MCFM.py,
ggTo4tau   ,,0.00303575,,,/GluGlutoContinto2Zto4Tau_TuneCP5_13p6TeV_mcfm701-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM      ,dbs,root://cms-xrd-global.cern.ch/,1,GENXSEC=0.00158549;GENBR=1;PROCESS_CR=True;DATA_TAG=pre_BPix;APPLYELECORR=False;APPLYMUCORR=False;APPLYJETCORR=False;APPLY_K_NNLOQCD_ZZGG=1;LEPTON_SETUP=2023,RecoProbabilities.py;LHEProbabilities_GG_BKG_MCFM.py,
ggTo2e2mu  ,,0.00624157,,,/GluGluToContinto2Zto2E2Mu_TuneCP5_13p6TeV_mcfm701-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM  ,dbs,root://cms-xrd-global.cern.ch/,1,GENXSEC=0.00319142;GENBR=1;PROCESS_CR=True;DATA_TAG=pre_BPix;APPLYELECORR=False;APPLYMUCORR=False;APPLYJETCORR=False;APPLY_K_NNLOQCD_ZZGG=1;LEPTON_SETUP=2023,RecoProbabilities.py;LHEProbabilities_GG_BKG_MCFM.py,
